783,1.0138380527496338,1.0372560024261477,0.9891669750213624,1.0309332609176636,1.0177991390228271,0.8095397353172302,0.8160674571990967,0.8204967379570007,0.8251606822013855,0.8178161382675171,1.1815314292907717,1.1960229873657229,1.1431238651275637,1.1802986860275269,1.1752443313598633,0.3123359580052493,0.2677165354330709,0.2204724409448819,0.1994750656167979,0.0,lit_785,1
4988,1.005495548248291,1.0211316347122192,0.9648287296295166,1.0416122674942017,1.0082670450210571,0.8146160244941711,0.7957860827445984,0.7776809930801392,0.8413441777229309,0.8073567748069763,1.1718178987503052,1.1955344676971436,1.1432366371154783,1.1832674741744995,1.1734641790390017,0.2826086956521739,0.2644927536231884,0.3043478260869565,0.1485507246376811,2.0,lit_5020,1
1018,0.9825608730316162,1.055326223373413,0.989078938961029,1.0414364337921145,1.0170998573303225,0.7955043911933899,0.8177836537361145,0.7891876101493835,0.8350012302398682,0.8093691468238831,1.1678080558776855,1.2122175693511963,1.162211775779724,1.192196249961853,1.1836084127426147,0.3373493975903614,0.215528781793842,0.2838018741633199,0.1633199464524765,0.0,lit_1020,1
1867,1.0381540060043335,1.1177157163619995,1.034276008605957,1.0676575899124146,1.06445050239563,0.8316523432731628,0.8691878914833069,0.8473167419433594,0.8508179783821106,0.8497437834739685,1.1893202066421509,1.229191780090332,1.1684801578521729,1.2008812427520752,1.1969683170318604,0.3520286396181384,0.1945107398568019,0.220763723150358,0.2326968973747016,0.0,lit_1873,1
977,0.996981918811798,1.0293954610824585,0.941504180431366,1.026029348373413,0.99847811460495,0.8146011829376221,0.8097803592681885,0.7768508195877075,0.8319114446640015,0.8082859516143799,1.1669328212738037,1.192862629890442,1.1286609172821045,1.1729533672332764,1.165352463722229,0.2693409742120344,0.2263610315186246,0.332378223495702,0.1719197707736389,2.0,lit_979,1
3704,0.9911121726036072,1.0411553382873535,0.9949725866317748,1.0035406351089478,1.0076954364776611,0.8027923703193665,0.8135538697242737,0.8110241293907166,0.8164721131324768,0.8109606504440308,1.17033851146698,1.2036367654800415,1.1578677892684937,1.1754592657089231,1.1768255233764648,0.3280839895013123,0.2178477690288714,0.2414698162729658,0.2125984251968504,0.0,lit_3723,1
5546,1.003869891166687,1.009225606918335,0.9805293679237366,1.0321249961853027,1.0064373016357422,0.8101694583892822,0.7917680144309998,0.8043959140777588,0.829423725605011,0.8089392781257629,1.1718614101409912,1.1950513124465942,1.1466729640960691,1.182770848274231,1.174088954925537,0.2876712328767123,0.2837573385518591,0.2524461839530332,0.1761252446183953,0.0,lit_5578,1
1193,0.9779737591743468,1.0479997396469116,0.985620617866516,1.037251591682434,1.0122113227844238,0.788300096988678,0.8132581114768982,0.7922079563140869,0.8278104662895203,0.805394172668457,1.163934588432312,1.2097750902175903,1.159609079360962,1.19063138961792,1.1809875965118408,0.3287895310796074,0.2164667393675027,0.2699018538713195,0.1848418756815703,0.0,lit_1195,1
257,0.9889036417007446,1.1065597534179688,0.9992046356201172,1.0496339797973633,1.0360755920410156,0.7995951175689697,0.8669189810752869,0.7967787981033325,0.8347138166427612,0.8245016932487488,1.167141675949097,1.2225364446640017,1.1604667901992798,1.1959068775177002,1.186513066291809,0.3467336683417085,0.1482412060301507,0.314070351758794,0.1909547738693467,0.0,lit_258,1
893,1.0196453332901,0.9895911812782288,0.98936265707016,1.0328872203826904,1.0078730583190918,0.8150367140769958,0.7672459483146667,0.7979208827018738,0.8244455456733704,0.8011623024940491,1.1823073625564575,1.194146752357483,1.164006233215332,1.1887210607528689,1.182295322418213,0.2450482478415439,0.3357034027425088,0.2437785678009141,0.175469781615033,1.0,lit_895,1
2333,0.98685622215271,0.9905298948287964,0.9719117283821106,1.0153586864471436,0.9911651611328124,0.7972737550735474,0.7784920334815979,0.7865118384361267,0.8117519021034241,0.7935073971748352,1.1651123762130735,1.183351755142212,1.1537721157073977,1.1803359985351562,1.1706430912017822,0.2751677852348993,0.2625838926174497,0.2676174496644295,0.1946308724832214,0.0,lit_2341,1
3477,0.975577175617218,1.0883103609085083,1.0001602172851562,1.0354915857315063,1.024884581565857,0.7981575131416321,0.8526279330253601,0.8255684971809387,0.8428414463996887,0.8297988176345825,1.1622759103775024,1.2164920568466189,1.1487318277359009,1.1794105768203735,1.176727533340454,0.4,0.1608695652173913,0.25,0.1891304347826087,0.0,lit_3494,1
2259,1.0479075908660889,1.0991051197052002,1.0292644500732422,1.0519371032714844,1.0570532083511353,0.8418273329734802,0.8574628233909607,0.833840012550354,0.8455706834793091,0.8446751832962036,1.1934080123901367,1.2207577228546145,1.1650192737579346,1.1838786602020264,1.1907659769058228,0.3099630996309963,0.1845018450184501,0.2619926199261992,0.2435424354243542,0.0,lit_2266,1
5781,0.977699875831604,1.006868600845337,0.997067093849182,1.0157376527786257,0.9993438124656676,0.7913172841072083,0.7878740429878235,0.8256525993347168,0.8316063284873962,0.809112548828125,1.169867992401123,1.1895111799240112,1.1485077142715454,1.17095947265625,1.1697114706039429,0.3316326530612244,0.2959183673469387,0.1862244897959183,0.1862244897959183,0.0,lit_5813,1
6080,1.000601291656494,1.032245397567749,0.9849421977996826,1.0205683708190918,1.009588599205017,0.8025497198104858,0.8040341734886169,0.8059912323951721,0.8189337253570557,0.8078771233558655,1.177176594734192,1.2050442695617676,1.1535543203353882,1.1819393634796145,1.1794285774230957,0.3112366230677764,0.2529726516052318,0.2202734839476813,0.2155172413793103,0.0,lit_6115,1
5491,0.9673192501068116,1.0600862503051758,0.995420217514038,0.998649835586548,1.0053685903549194,0.7784832119941711,0.8256950378417969,0.8010759949684143,0.8056216835975647,0.8027189373970032,1.1635535955429075,1.2089622020721436,1.1593462228775024,1.173241138458252,1.1762758493423462,0.3375,0.20625,0.225,0.23125,0.0,lit_5523,1
1964,0.9663101434707642,0.9872220158576964,0.9653465151786804,1.0184047222137451,0.9843205213546752,0.7781303524971008,0.7766114473342896,0.7625054121017456,0.8241947889328003,0.7853604555130005,1.1611324548721311,1.1801191568374634,1.1582112312316897,1.1763523817062378,1.1689540147781372,0.2887700534759358,0.2513368983957219,0.3190730837789661,0.1408199643493761,2.0,lit_1970,1
1411,0.9678964614868164,0.9744529128074646,0.9479992985725404,1.0290719270706177,0.97985577583313,0.7958663105964661,0.759648323059082,0.7640674710273743,0.820148229598999,0.784932553768158,1.1548486948013306,1.1829912662506104,1.143503189086914,1.1833986043930054,1.1661853790283203,0.2366255144032922,0.3168724279835391,0.2716049382716049,0.1748971193415638,1.0,lit_1413,1
1650,0.951723575592041,0.9922294020652772,0.9555203318595886,0.970717191696167,0.9675483107566832,0.760375440120697,0.7825679183006287,0.7591075897216797,0.7724916934967041,0.7686356902122498,1.1504991054534912,1.1809773445129397,1.150740146636963,1.1647218465805054,1.161734700202942,0.2927536231884058,0.2115942028985507,0.2811594202898551,0.2144927536231884,0.0,lit_1655,1
2164,1.013426423072815,1.0505492687225342,1.001517415046692,1.0625144243240356,1.0320022106170654,0.8205662369728088,0.8200443387031555,0.8045453429222107,0.8449429869651794,0.8225247263908386,1.175987958908081,1.2086637020111084,1.166985273361206,1.2039387226104736,1.1888939142227173,0.298146655922643,0.2377115229653505,0.2788074133763094,0.185334407735697,0.0,lit_2171,1
2418,0.9605538845062256,0.9538572430610656,0.9607114195823668,1.009330153465271,0.9711133241653442,0.7882704734802246,0.7476041913032532,0.7787551283836365,0.8231891393661499,0.7844547629356384,1.1467775106430054,1.17406964302063,1.1418226957321167,1.1669468879699707,1.1574043035507202,0.2359550561797752,0.348314606741573,0.2808988764044944,0.1348314606741573,1.0,lit_2426,1
4122,0.9759176969528198,0.9845964312553406,0.972956120967865,1.0275602340698242,0.990257740020752,0.7932717204093933,0.7693192958831787,0.7746866941452026,0.8296390771865845,0.7917292714118958,1.160528302192688,1.184606671333313,1.1597206592559814,1.1811305284500122,1.1714966297149658,0.262379896526238,0.3008130081300813,0.2801182557280118,0.1566888396156688,1.0,lit_4146,1
2091,1.000282645225525,1.1078020334243774,1.0176175832748413,1.0554790496826172,1.045295476913452,0.8055680394172668,0.8566957116127014,0.8271062970161438,0.845743715763092,0.8337785005569458,1.1753737926483154,1.2255451679229736,1.163744568824768,1.192425012588501,1.189272165298462,0.3682864450127877,0.1611253196930946,0.2634271099744245,0.2071611253196931,0.0,lit_2098,1
5886,1.0414937734603882,1.1775758266448977,1.0329973697662354,1.061516523361206,1.078396201133728,0.828895628452301,0.9099712371826172,0.8422639966011047,0.8389976024627686,0.8550320863723755,1.1915408372879028,1.244360089302063,1.1734024286270142,1.2036958932876587,1.2032498121261597,0.3719298245614035,0.0982456140350877,0.2456140350877192,0.2842105263157894,0.0,lit_5920,1
5167,0.998270571231842,1.0338820219039917,0.9581209421157836,1.0430688858032229,1.008336305618286,0.8055981993675232,0.807334303855896,0.7793062925338745,0.8370944261550903,0.8073332905769348,1.17262864112854,1.2014998197555542,1.142515778541565,1.1877336502075195,1.17609441280365,0.3002070393374741,0.2318840579710145,0.3071083505866114,0.1608005521048999,2.0,lit_5199,1
3370,1.0035909414291382,1.070421576499939,1.002660632133484,1.048530340194702,1.0313012599945068,0.8113765716552734,0.8334118723869324,0.7987497448921204,0.8350669145584106,0.8196513056755066,1.174630641937256,1.2144695520401,1.1685121059417725,1.1957355737686155,1.188336968421936,0.3079889807162534,0.2011019283746556,0.2826446280991735,0.2082644628099173,0.0,lit_3386,1
1195,1.0037695169448853,1.0680482387542725,1.0179427862167358,1.041869044303894,1.032907485961914,0.8194174766540527,0.8265840411186218,0.8246505260467529,0.8430609703063965,0.8284282684326172,1.170404314994812,1.2173354625701904,1.166601300239563,1.1853492259979248,1.1849225759506226,0.3340807174887892,0.2130044843049327,0.2399103139013453,0.2130044843049327,0.0,lit_1197,1
5589,0.9961825013160706,1.019643783569336,0.9902316331863404,1.0324887037277222,1.0096362829208374,0.8010976314544678,0.7970788478851318,0.8049193024635315,0.8341454267501831,0.8093103170394897,1.1731740236282349,1.1982767581939695,1.1575459241867063,1.1834042072296145,1.178100347518921,0.3125295508274232,0.2799054373522459,0.2368794326241134,0.1706855791962175,0.0,lit_5621,1
124,1.0231777429580688,1.1253056526184082,1.021861553192139,1.0447481870651243,1.0537728071212769,0.8253740668296814,0.8772563338279724,0.836409866809845,0.8427838683128357,0.8454560041427612,1.1840461492538452,1.228125810623169,1.164192795753479,1.1874091625213623,1.190943479537964,0.3592085235920852,0.1476407914764079,0.2572298325722983,0.2359208523592085,0.0,lit_125,1
3252,0.945582628250122,0.9883972406387328,0.959294617176056,1.0325968265533447,0.9814674258232116,0.7734385132789612,0.7783285975456238,0.7587905526161194,0.8279224038124084,0.7846200466156006,1.1458896398544312,1.1860456466674805,1.1502948999404907,1.184261918067932,1.1666229963302612,0.3137417218543046,0.2483443708609271,0.304635761589404,0.1332781456953642,0.0,lit_3268,1
3703,0.9753962755203248,1.079749584197998,1.0044773817062378,1.018094539642334,1.019429326057434,0.7855276465415955,0.8351260423660278,0.8004404902458191,0.8103809356689453,0.8078687787055969,1.1654412746429443,1.2204078435897827,1.1681207418441772,1.1877857446670532,1.1854389905929563,0.3404255319148936,0.1836506159014557,0.2407614781634938,0.2351623740201567,0.0,lit_3722,1
3869,1.0261528491973877,1.0681756734848022,1.012466549873352,1.0741493701934814,1.0452362298965454,0.828667938709259,0.8223353624343872,0.8227694630622864,0.8634007573127747,0.8342934250831604,1.1839135885238647,1.2177945375442505,1.1611751317977903,1.198112964630127,1.1902490854263306,0.3274647887323944,0.278169014084507,0.2605633802816901,0.1338028169014084,0.0,lit_3889,1
2304,0.9733436107635498,0.9717066884040833,0.9668850898742676,0.9926188588142396,0.9761385321617126,0.7787461876869202,0.7639822959899902,0.7777790427207947,0.7959395051002502,0.7791118025779724,1.1639388799667358,1.1822134256362915,1.155784249305725,1.174270510673523,1.1690517663955688,0.2736215376650271,0.2951074294589697,0.2394512037276727,0.1918198291483303,1.0,lit_2312,1
3891,1.0128642320632937,1.118171215057373,1.043006420135498,1.059410810470581,1.058363437652588,0.8137559294700623,0.8717828392982483,0.8323661684989929,0.8435628414154053,0.8403670191764832,1.181524634361267,1.2273389101028442,1.180086374282837,1.197673201560974,1.1966557502746582,0.3776824034334764,0.167381974248927,0.2446351931330472,0.2103004291845493,0.0,lit_3911,1
598,0.993854522705078,1.0583103895187378,1.011017918586731,1.0511597394943235,1.028585433959961,0.7977027893066406,0.821678876876831,0.8107112050056458,0.8389451503753662,0.8172595500946045,1.1729731559753418,1.2121044397354126,1.1694839000701904,1.1969819068908691,1.187885880470276,0.3450263091956903,0.2267602104735655,0.2465547481834127,0.1816587321473315,0.0,lit_600,1
75,0.990361511707306,1.082894802093506,0.999838888645172,1.0608738660812378,1.033492088317871,0.7993723154067993,0.845123827457428,0.8103762269020081,0.8481537699699402,0.8257566094398499,1.169119954109192,1.2174376249313354,1.1562259197235107,1.1955419778823853,1.1845813989639282,0.3824884792626728,0.1785714285714285,0.2707373271889401,0.1682027649769585,0.0,lit_76,1
1092,0.9770941734313964,0.982245683670044,0.9873477816581726,1.0130517482757568,0.9899349212646484,0.7859314680099487,0.7733815908432007,0.811913013458252,0.8161874413490295,0.7968533635139465,1.1662421226501465,1.1815273761749268,1.1514815092086792,1.1751770973205566,1.1686069965362549,0.3028953229398664,0.3207126948775056,0.1826280623608017,0.1937639198218262,1.0,lit_1094,1
5457,1.0126135349273682,1.126640558242798,1.0224030017852783,1.0475711822509766,1.0523066520690918,0.8118058443069458,0.8736385703086853,0.837721049785614,0.8419435024261475,0.8412772417068481,1.178974151611328,1.2309253215789795,1.163255214691162,1.186209797859192,1.1898411512374878,0.4048640915593705,0.1416309012875536,0.2360515021459227,0.217453505007153,0.0,lit_5489,1
1634,0.9916803240776062,1.054234266281128,0.9694252014160156,1.045613408088684,1.0152384042739868,0.810707688331604,0.8249173760414124,0.7807174921035767,0.8415838479995728,0.8144815564155579,1.1676520109176636,1.205365538597107,1.151577115058899,1.1852275133132937,1.1774555444717407,0.279874213836478,0.2232704402515723,0.3270440251572327,0.1698113207547169,2.0,lit_1639,1
3303,0.9991717338562012,1.0569634437561035,0.986164927482605,1.0079036951065063,1.0125516653060913,0.8053172826766968,0.8262655138969421,0.8074098229408264,0.8047888875007629,0.8109453320503235,1.17255437374115,1.2052592039108276,1.1488966941833496,1.1769258975982666,1.1759090423583984,0.3106060606060606,0.207070707070707,0.2188552188552188,0.2634680134680134,0.0,lit_3319,1
2330,0.9617826342582704,0.9675170183181764,0.9361633062362672,1.0207656621932983,0.9715570211410522,0.7844870686531067,0.7607947587966919,0.7503010630607605,0.818496823310852,0.778519868850708,1.1507160663604736,1.1764774322509766,1.1387832164764404,1.1763315200805664,1.1605770587921145,0.2180451127819548,0.2857142857142857,0.3533834586466165,0.1428571428571428,2.0,lit_2338,1
149,0.9703303575515748,1.0543971061706543,0.9787577986717224,1.0277214050292969,1.007802128791809,0.7891612648963928,0.8298549652099609,0.805067241191864,0.8288608193397522,0.8132360577583313,1.1617908477783203,1.20460844039917,1.1405870914459229,1.1745877265930176,1.1703935861587524,0.3323615160349854,0.19533527696793,0.2536443148688047,0.2186588921282798,0.0,lit_150,1
453,1.001850962638855,0.998222589492798,0.9781365394592284,1.0300062894821167,1.0020546913146973,0.8045548796653748,0.7724190354347229,0.7789306640625,0.8190979361534119,0.7937506437301636,1.174290895462036,1.1955615282058716,1.164815068244934,1.1908965110778809,1.1813910007476809,0.2520342165658251,0.2945962862507824,0.274775714583768,0.1785937825996244,1.0,lit_455,1
2513,0.978221833705902,1.01745343208313,0.9774233102798462,1.010104060173035,0.9957996606826782,0.7863898277282715,0.7909490466117859,0.8018651008605957,0.8112305998802185,0.7976086735725403,1.166340470314026,1.198096752166748,1.1502076387405396,1.1758166551589966,1.1726152896881104,0.3409801876955162,0.2559958289885297,0.2067257559958289,0.1962982273201251,0.0,lit_2523,1
1335,1.049809455871582,1.140730857849121,1.028103590011597,1.055480718612671,1.0685310363769531,0.8393352031707764,0.8849459290504456,0.8379080891609192,0.8444831967353821,0.8516680598258972,1.1957910060882568,1.2392802238464355,1.168883204460144,1.1933411359786987,1.1993238925933838,0.3284132841328413,0.1586715867158671,0.2767527675276753,0.2361623616236162,0.0,lit_1337,1
2187,0.9803450703620912,0.9793464541435242,0.9746312499046326,1.0135802030563354,0.986975371837616,0.7932968735694885,0.7679498791694641,0.7819923758506775,0.8180992007255554,0.7903345227241516,1.1629451513290403,1.1854515075683594,1.1555538177490234,1.177512764930725,1.1703656911849976,0.2607726597325409,0.3105497771173848,0.2555720653789004,0.1731054977711738,1.0,lit_2194,1
808,0.9799327850341796,0.9717705249786376,0.9826817512512208,1.0071308612823486,0.9853777289390564,0.7913672924041748,0.766197919845581,0.8038821220397949,0.8034844994544983,0.7912329435348511,1.1625149250030518,1.1798402070999146,1.1517808437347412,1.1751182079315186,1.167313575744629,0.2835671342685371,0.3016032064128257,0.2144288577154308,0.2004008016032064,1.0,lit_810,1
1163,0.974654734134674,0.993602216243744,0.9882649183273317,1.020297884941101,0.9942049384117126,0.7864112854003906,0.77335125207901,0.804064154624939,0.8210474848747253,0.7962185144424438,1.164425015449524,1.1908893585205078,1.1567026376724243,1.1799453496932983,1.1729904413223269,0.3177096529009374,0.2979478084621231,0.2140866480871548,0.1702558905497846,0.0,lit_1165,1
3550,0.9207780957221984,0.8914282321929932,0.9697095155715942,0.9611000418663024,0.9357540011405944,0.7501567602157593,0.7129321694374084,0.7987306714057922,0.7626659274101257,0.7561213970184326,1.1313114166259766,1.146222710609436,1.1498606204986572,1.1654280424118042,1.1482057571411133,0.2225705329153605,0.3605015673981191,0.1880877742946708,0.2288401253918495,1.0,lit_3567,1
810,0.964776873588562,0.9859833121299744,0.9637240171432496,1.0062389373779297,0.9801803827285768,0.7809585928916931,0.7818626761436462,0.7822670340538025,0.8078155517578125,0.7882259488105774,1.1551097631454468,1.1783397197723389,1.1462969779968262,1.1748496294021606,1.1636489629745483,0.2895148669796557,0.2394366197183098,0.2644757433489828,0.2065727699530516,0.0,lit_812,1
834,0.9822179675102234,1.020493745803833,0.9510096907615662,1.030587911605835,0.9960775375366212,0.8029229044914246,0.8044264912605286,0.7782562375068665,0.825238049030304,0.8027108907699585,1.1610026359558103,1.1913596391677856,1.1332647800445557,1.1816426515579224,1.166817307472229,0.2928571428571428,0.225,0.2857142857142857,0.1964285714285714,0.0,lit_836,1
4354,0.9657559394836426,0.966421604156494,0.9813995957374572,0.9951556921005248,0.977182149887085,0.7740471959114075,0.7647758722305298,0.8039348125457764,0.8057324886322021,0.7871225476264954,1.1630663871765137,1.1739073991775513,1.1489453315734863,1.1677911281585691,1.1634275913238523,0.3156498673740053,0.3143236074270557,0.1896551724137931,0.1803713527851458,0.0,lit_4381,1
4905,0.9739099144935608,1.0214807987213137,0.9850634932518004,1.0308533906936646,1.0028271675109863,0.7942469120025635,0.8102426528930664,0.8056613206863403,0.8248940706253052,0.8087612390518188,1.1580854654312134,1.1938798427581787,1.1431323289871216,1.1819289922714231,1.1692566871643066,0.3260340632603406,0.218978102189781,0.2408759124087591,0.2141119221411192,0.0,lit_4937,1
6111,0.9813861846923828,1.042306423187256,0.9861727952957152,1.0361284017562866,1.0114985704421997,0.797219455242157,0.8177133202552795,0.8031664490699768,0.8319414854049683,0.8125101923942566,1.164987087249756,1.203582525253296,1.153164625167847,1.1843864917755127,1.176530122756958,0.32654051431344,0.2328966521106259,0.2605531295487627,0.1800097040271712,0.0,lit_6146,1
4032,0.9625715613365172,0.9932069182395936,0.9576069712638856,1.020261526107788,0.9834118485450744,0.7829319834709167,0.781991183757782,0.778076171875,0.8214868307113647,0.7911215424537659,1.1535146236419678,1.184179663658142,1.1428289413452148,1.174626350402832,1.1637873649597168,0.2926208651399491,0.2468193384223918,0.2786259541984733,0.1819338422391857,0.0,lit_4055,1
1323,1.0374854803085327,1.0239923000335691,0.997686207294464,1.0348416566848757,1.0235000848770142,0.8264268636703491,0.7926828265190125,0.8138640522956848,0.8299363255500793,0.8157275319099426,1.191701054573059,1.2048578262329102,1.1580291986465454,1.1875958442687988,1.1855460405349731,0.2652406417112299,0.3101604278074866,0.2267379679144385,0.1978609625668449,1.0,lit_1325,1
4384,0.995618462562561,1.005176305770874,0.9935076236724854,1.0379964113235474,1.0080736875534058,0.7985512018203735,0.7835519313812256,0.7993330955505371,0.8299533724784851,0.8028473854064941,1.172950029373169,1.1959158182144165,1.1668007373809814,1.1917482614517212,1.1818536520004272,0.2945828980749141,0.2892105655872258,0.2466796000596925,0.1695269362781674,0.0,lit_4411,1
3820,1.0341215133666992,1.1473296880722046,1.0555856227874756,1.061949610710144,1.0747464895248413,0.8247025012969971,0.8832513689994812,0.8370019197463989,0.8424516320228577,0.8468518257141113,1.190932035446167,1.2412489652633667,1.189800262451172,1.199804186820984,1.205446481704712,0.3597883597883597,0.1375661375661375,0.2539682539682539,0.2486772486772486,0.0,lit_3839,1
1149,1.0145394802093506,1.1479886770248413,1.036388278007507,1.0554673671722412,1.0635958909988403,0.814494788646698,0.8877543807029724,0.8257233500480652,0.8317922949790955,0.8399412035942078,1.1835274696350098,1.23928701877594,1.1772732734680176,1.201995015144348,1.2005207538604736,0.3856209150326797,0.1002178649237472,0.2701525054466231,0.2440087145969499,0.0,lit_1151,1
5934,0.993474781513214,1.047297477722168,0.9665340781211852,1.0080257654190063,1.0038330554962158,0.8088283538818359,0.818565309047699,0.7936133742332458,0.812316358089447,0.8083308935165405,1.1658995151519775,1.2107672691345217,1.1373389959335327,1.1740466356277466,1.1720131635665894,0.2822085889570552,0.2269938650306748,0.2515337423312883,0.2392638036809816,0.0,lit_5969,1
